filename,label
audio_141,2.724989
audio_114,2.8100843
audio_17,2.6329482
audio_76,3.8845425
audio_156,2.7405026
audio_13_1,3.0164192
audio_70,2.5193799
audio_56,2.512351
audio_19,3.3659196
audio_158_1,3.1971116
audio_86_1,2.8875036
audio_16,2.8454432
audio_163,2.4623525
audio_61,3.1131413
audio_116,2.8542967
audio_115,2.5468247
audio_147,2.724733
audio_10,2.5515177
audio_74,2.62456
audio_99_1,2.801087
audio_113,3.5550427
audio_94,3.0628884
audio_140,3.1405575
audio_46,2.7985897
audio_86,2.766656
audio_68,2.5105865
audio_148,2.8579261
audio_20_1,3.302743
audio_31,2.1592593
audio_69,3.4592805
audio_83,2.9957113
audio_120,2.8304822
audio_76_1,3.689108
audio_25,3.3932767
audio_133,2.5856888
audio_96,2.5147521
audio_57,3.1502342
audio_20,3.5320354
audio_123,3.077501
audio_77,3.019353
audio_6,3.5671446
audio_66,3.3943665
audio_138,2.852009
audio_98,3.4138372
audio_30_1,2.7112498
audio_125,3.66592
audio_132_1,2.8744113
audio_13,3.1562355
audio_36,2.692657
audio_164,2.7443886
audio_43,2.8876565
audio_67,3.1338398
audio_159,3.6997318
audio_79,2.4878266
audio_119,2.8934824
audio_126,3.4109547
audio_30,2.649381
audio_137,3.0695977
audio_162,3.3043184
audio_52,3.3399093
audio_56_1,2.8487134
audio_39,3.5651853
audio_32,3.6651945
audio_97,3.0866997
audio_160,3.436776
audio_42,2.5512204
audio_135_1,3.0182705
audio_102,3.5119214
audio_27,2.4803252
audio_52_1,2.8389554
audio_79_1,2.8422623
audio_17_1,2.846481
audio_3,2.7511404
audio_47,2.752056
audio_105,2.9481175
audio_146,3.468111
audio_139,2.9281852
audio_37,3.8446443
audio_10_1,2.975096
audio_23,4.152852
audio_129,2.635453
audio_91,3.618654
audio_34,2.6017394
audio_12,3.2681673
audio_127,3.0565302
audio_157,2.7750227
audio_7,2.862784
audio_28,3.1599085
audio_110,2.494728
audio_5,2.3606951
audio_33,3.7854064
audio_140_1,3.3551207
audio_143,3.5845065
audio_99,2.8794055
audio_142,3.301053
audio_11,3.930755
audio_63,2.7274613
audio_101,3.3875856
audio_144,2.637357
audio_1,3.6153967
audio_16_1,2.9757257
audio_151,2.7885437
audio_71,3.1287751
audio_112,2.83337
audio_65,2.7987902
audio_45,3.3466501
audio_128,3.0087738
audio_29,2.3056595
audio_41,2.6034932
audio_118,2.8192794
audio_153,2.6272993
audio_154,2.8653297
audio_26,2.8784168
audio_24,2.6358795
audio_149,3.1288297
audio_145,2.500539
audio_82,3.5839548
audio_109,3.2801595
audio_80,2.7955139
audio_85,2.9239035
audio_40,2.588251
audio_62,2.9710264
audio_121,2.3627882
audio_124,2.8845782
audio_87,2.9969294
audio_78,2.4571269
audio_57_1,2.799427
audio_116_1,3.3023987
audio_48,3.7050147
audio_95,2.6337926
audio_106_1,3.0436225
audio_44,2.3851125
audio_136,2.6168678
audio_4,3.1966624
audio_106,2.8486555
audio_54,3.3728182
audio_134,3.3775294
audio_67_1,3.4351392
audio_155,2.5147095
audio_153_1,2.59846
audio_50,3.2034442
audio_81,2.4435248
audio_35,2.1103973
audio_8,3.0124216
audio_111,3.1343024
audio_92,3.139414
audio_84,3.2560523
audio_146_1,3.315346
audio_25_1,3.7909744
audio_90,2.426323
audio_9,2.6990724
audio_14,3.0489357
audio_60,2.6775198
audio_96_1,2.7156606
audio_132,2.820737
audio_18,3.359502
audio_73,3.5412536
audio_102_1,4.0247216
audio_135,3.0020916
audio_136_1,2.7364411
audio_133_1,2.9070282
audio_64,2.8876784
audio_55,3.1448703
audio_108,3.313325
audio_51,2.6942668
audio_161_1,2.4914017
audio_59,3.259239
audio_49,3.4584696
audio_89,3.6175382
audio_22,3.963508
audio_58,2.7761898
audio_161,2.549243
audio_156_1,2.724393
audio_130,4.223883
audio_38,3.6692767
audio_158,3.0968137
audio_19_1,3.0928602
audio_2,2.6219935
audio_53,3.4785223
audio_150,2.6134884
audio_131,2.5272532
audio_152,2.5520573
audio_104,2.7250607
audio_100,2.4612954
audio_117,2.8893418
audio_88,2.932534
audio_75,2.4254787
audio_122,2.978021
audio_61_1,3.0503979
audio_21,2.7898736
audio_32_1,3.6684556
audio_72,3.0665028
audio_107,2.5687668
audio_15,2.4778278
audio_93,3.2057087
audio_31_1,2.3585272
audio_103,2.8497639
